timestamp,data_id,case,step name,method,src plan node #,dst plan node #,path length,status,time cost (ms),explored plan #,generated plan #,timeout
2024-07-27 05:10:50,960,ssb-q4,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah+,13,20,10,AlgoStatus.SUCCESS,1032444.8313713074,279349,6420,1800.0
2024-07-27 05:40:51,960,ssb-q4,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah,13,20,10,AlgoStatus.TIMEOUT,1800016.5286064148,456941,6127,1800.0
2024-07-27 06:10:51,960,ssb-q4,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,bfs,13,20,10,AlgoStatus.TIMEOUT,1800029.69455719,338744,5268,1800.0
2024-07-27 06:10:53,980,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,23,29,8,AlgoStatus.SUCCESS,2225.7251739501953,636,219,1800.0
2024-07-27 06:11:02,980,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,23,29,8,AlgoStatus.SUCCESS,8616.37020111084,2729,515,1800.0
2024-07-27 06:41:02,980,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,23,29,8,AlgoStatus.TIMEOUT,1800036.699771881,448569,9430,1800.0
2024-07-27 06:41:02,1,ssb-q6,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,22,21,1,AlgoStatus.SUCCESS,4.253387451171875,2,1,1800.0
2024-07-27 06:41:02,1,ssb-q6,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,22,21,1,AlgoStatus.SUCCESS,2.9435157775878906,2,1,1800.0
2024-07-27 06:41:02,1,ssb-q6,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,22,21,1,AlgoStatus.SUCCESS,2.801179885864258,2,1,1800.0
2024-07-27 06:41:02,21,ssb-q12,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah+,17,18,1,AlgoStatus.SUCCESS,26.970386505126953,12,7,1800.0
2024-07-27 06:41:02,21,ssb-q12,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah,17,18,1,AlgoStatus.SUCCESS,25.325298309326172,12,7,1800.0
2024-07-27 06:41:02,21,ssb-q12,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,bfs,17,18,1,AlgoStatus.SUCCESS,23.78535270690918,12,7,1800.0
2024-07-27 06:41:02,41,ssb-q3,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,8,9,1,AlgoStatus.SUCCESS,2.6934146881103516,5,1,1800.0
2024-07-27 06:41:02,41,ssb-q3,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,8,9,1,AlgoStatus.SUCCESS,2.190113067626953,5,1,1800.0
2024-07-27 06:41:02,41,ssb-q3,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,8,9,1,AlgoStatus.SUCCESS,1.935720443725586,5,1,1800.0
2024-07-27 06:41:02,61,ssb-q10,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,23,24,1,AlgoStatus.SUCCESS,32.82523155212402,13,7,1800.0
2024-07-27 06:41:02,61,ssb-q10,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,23,24,1,AlgoStatus.SUCCESS,32.6387882232666,13,7,1800.0
2024-07-27 06:41:02,61,ssb-q10,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,23,24,1,AlgoStatus.SUCCESS,29.095888137817383,13,7,1800.0
2024-07-27 06:41:02,81,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,23,24,1,AlgoStatus.SUCCESS,9.124755859375,5,2,1800.0
2024-07-27 06:41:02,81,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,23,24,1,AlgoStatus.SUCCESS,6.305932998657227,5,2,1800.0
2024-07-27 06:41:02,81,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,23,24,1,AlgoStatus.SUCCESS,8.089303970336914,5,2,1800.0
2024-07-27 06:41:02,101,ssb-q4,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah+,22,24,2,AlgoStatus.SUCCESS,107.02252388000488,37,23,1800.0
2024-07-27 06:41:02,101,ssb-q4,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah,22,24,2,AlgoStatus.SUCCESS,103.66678237915039,37,23,1800.0
2024-07-27 06:41:03,101,ssb-q4,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,bfs,22,24,2,AlgoStatus.SUCCESS,96.53115272521973,37,23,1800.0
2024-07-27 06:41:03,121,ssb-q6,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,22,21,2,AlgoStatus.SUCCESS,77.99291610717773,46,23,1800.0
2024-07-27 06:41:03,121,ssb-q6,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,22,21,2,AlgoStatus.SUCCESS,78.39536666870117,46,23,1800.0
2024-07-27 06:41:03,121,ssb-q6,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,22,21,2,AlgoStatus.SUCCESS,71.58994674682617,46,23,1800.0
2024-07-27 06:41:03,141,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah+,14,15,2,AlgoStatus.SUCCESS,41.11766815185547,33,13,1800.0
2024-07-27 06:41:03,141,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,ah,14,15,2,AlgoStatus.SUCCESS,58.939456939697266,56,19,1800.0
2024-07-27 06:41:03,141,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ReorderJoin,bfs,14,15,2,AlgoStatus.SUCCESS,56.52952194213867,56,19,1800.0
2024-07-27 06:41:03,161,bug1-0,org.apache.spark.sql.catalyst.optimizer.CollapseProject,ah+,6,7,2,AlgoStatus.SUCCESS,7.547140121459961,40,7,1800.0
2024-07-27 06:41:03,161,bug1-0,org.apache.spark.sql.catalyst.optimizer.CollapseProject,ah,6,7,2,AlgoStatus.SUCCESS,8.340597152709961,40,7,1800.0
2024-07-27 06:41:03,161,bug1-0,org.apache.spark.sql.catalyst.optimizer.CollapseProject,bfs,6,7,2,AlgoStatus.SUCCESS,5.747079849243164,40,7,1800.0
2024-07-27 06:41:03,181,ssb-q4,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,22,22,2,AlgoStatus.SUCCESS,303.4374713897705,129,63,1800.0
2024-07-27 06:41:04,181,ssb-q4,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,22,22,2,AlgoStatus.SUCCESS,299.6656894683838,129,63,1800.0
2024-07-27 06:41:04,181,ssb-q4,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,22,22,2,AlgoStatus.SUCCESS,322.80421257019043,152,70,1800.0
2024-07-27 06:41:04,201,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,28,30,3,AlgoStatus.SUCCESS,431.8547248840332,105,68,1800.0
2024-07-27 06:41:07,201,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,28,30,3,AlgoStatus.SUCCESS,2937.652587890625,700,326,1800.0
2024-07-27 06:43:04,201,ssb-q11,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,28,30,3,AlgoStatus.SUCCESS,117177.99091339111,2264,763,1800.0
2024-07-27 06:43:05,221,ssb-q8,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah+,13,16,3,AlgoStatus.SUCCESS,101.79328918457031,78,27,1800.0
2024-07-27 06:43:05,221,ssb-q8,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah,13,16,3,AlgoStatus.SUCCESS,234.42482948303223,147,46,1800.0
2024-07-27 06:43:06,221,ssb-q8,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,bfs,13,16,3,AlgoStatus.SUCCESS,1495.8264827728271,281,75,1800.0
2024-07-27 06:43:07,241,ssb-q13,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,29,31,3,AlgoStatus.SUCCESS,317.13247299194336,84,63,1800.0
2024-07-27 06:43:07,241,ssb-q13,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,29,31,3,AlgoStatus.SUCCESS,624.9241828918457,84,63,1800.0
2024-07-27 06:43:09,241,ssb-q13,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,29,31,3,AlgoStatus.SUCCESS,2145.693063735962,429,183,1800.0
2024-07-27 06:43:10,261,ssb-q11,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,28,31,3,AlgoStatus.SUCCESS,249.02820587158203,82,54,1800.0
2024-07-27 06:43:10,261,ssb-q11,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,28,31,3,AlgoStatus.SUCCESS,248.0008602142334,82,54,1800.0
2024-07-27 06:43:17,261,ssb-q11,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,28,31,3,AlgoStatus.SUCCESS,7490.458011627197,1615,593,1800.0
2024-07-27 06:43:17,281,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,16,19,3,AlgoStatus.SUCCESS,57.99436569213867,51,16,1800.0
2024-07-27 06:43:17,281,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,16,19,3,AlgoStatus.SUCCESS,52.46925354003906,51,16,1800.0
2024-07-27 06:43:21,281,ssb-q8,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,16,19,3,AlgoStatus.SUCCESS,3166.3594245910645,1178,163,1800.0
2024-07-27 06:43:21,301,ssb-q10,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,23,27,4,AlgoStatus.SUCCESS,372.6036548614502,175,80,1800.0
2024-07-27 06:43:21,301,ssb-q10,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,23,27,4,AlgoStatus.SUCCESS,366.560697555542,175,80,1800.0
2024-07-27 06:43:31,301,ssb-q10,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,23,27,4,AlgoStatus.SUCCESS,9308.228731155396,3188,413,1800.0
2024-07-27 06:43:31,321,ssb-q13,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,29,32,4,AlgoStatus.SUCCESS,462.3579978942871,128,71,1800.0
2024-07-27 06:43:34,321,ssb-q13,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,29,32,4,AlgoStatus.SUCCESS,2606.6818237304688,373,193,1800.0
2024-07-27 06:44:56,321,ssb-q13,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,29,32,4,AlgoStatus.SUCCESS,81876.64151191711,15213,3283,1800.0
2024-07-27 06:44:56,341,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,15,17,4,AlgoStatus.SUCCESS,436.18202209472656,217,55,1800.0
2024-07-27 06:44:59,341,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,15,17,4,AlgoStatus.SUCCESS,2450.8910179138184,999,167,1800.0
2024-07-27 06:45:09,341,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,15,17,4,AlgoStatus.SUCCESS,10076.629877090454,1413,211,1800.0
2024-07-27 06:45:09,361,ssb-q6,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah+,13,17,4,AlgoStatus.SUCCESS,239.01939392089844,143,32,1800.0
2024-07-27 06:45:09,361,ssb-q6,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,ah,13,17,4,AlgoStatus.SUCCESS,549.9930381774902,239,68,1800.0
2024-07-27 06:45:14,361,ssb-q6,org.apache.spark.sql.catalyst.optimizer.PushDownPredicates,bfs,13,17,4,AlgoStatus.SUCCESS,4343.6439037323,1592,244,1800.0
2024-07-27 06:45:16,381,ssb-q12,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,27,25,4,AlgoStatus.SUCCESS,1845.6065654754639,515,206,1800.0
2024-07-27 06:45:52,381,ssb-q12,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,27,25,4,AlgoStatus.SUCCESS,36093.74284744263,10658,2002,1800.0
2024-07-27 06:47:28,381,ssb-q12,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,27,25,4,AlgoStatus.SUCCESS,96483.0858707428,24044,3897,1800.0
2024-07-27 06:47:28,401,bug4-1,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,6,7,3,AlgoStatus.SUCCESS,21.17300033569336,73,17,1800.0
2024-07-27 06:47:28,401,bug4-1,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,6,7,3,AlgoStatus.SUCCESS,21.39878273010254,73,17,1800.0
2024-07-27 06:47:28,401,bug4-1,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,6,7,3,AlgoStatus.SUCCESS,36.88669204711914,175,29,1800.0
2024-07-27 06:47:29,421,bug1-0,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,9,7,5,AlgoStatus.SUCCESS,551.5305995941162,2235,95,1800.0
2024-07-27 06:47:30,421,bug1-0,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,9,7,5,AlgoStatus.SUCCESS,674.9272346496582,3073,107,1800.0
2024-07-27 06:47:31,421,bug1-0,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,9,7,5,AlgoStatus.SUCCESS,1861.835241317749,6615,247,1800.0
2024-07-27 06:47:32,441,ssb-q12,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,29,33,5,AlgoStatus.SUCCESS,849.2569923400879,222,143,1800.0
2024-07-27 06:47:33,441,ssb-q12,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,29,33,5,AlgoStatus.SUCCESS,846.0116386413574,222,143,1800.0
2024-07-27 06:56:47,441,ssb-q12,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,29,33,5,AlgoStatus.SUCCESS,553637.6402378082,92603,6781,1800.0
2024-07-27 06:56:55,461,ssb-q7,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah+,23,24,5,AlgoStatus.SUCCESS,8476.579189300537,3141,575,1800.0
2024-07-27 06:57:56,461,ssb-q7,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah,23,24,5,AlgoStatus.SUCCESS,60345.173835754395,8118,1083,1800.0
2024-07-27 07:02:45,461,ssb-q7,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,bfs,23,24,5,AlgoStatus.SUCCESS,288894.996881485,80131,5939,1800.0
2024-07-27 07:02:47,481,ssb-q12,org.apache.spark.sql.catalyst.optimizer.CollapseProject,ah+,30,32,5,AlgoStatus.SUCCESS,2399.6522426605225,521,284,1800.0
2024-07-27 07:02:49,481,ssb-q12,org.apache.spark.sql.catalyst.optimizer.CollapseProject,ah,30,32,5,AlgoStatus.SUCCESS,2211.34877204895,521,284,1800.0
2024-07-27 07:15:14,481,ssb-q12,org.apache.spark.sql.catalyst.optimizer.CollapseProject,bfs,30,32,5,AlgoStatus.SUCCESS,744417.9012775421,117788,5667,1800.0
2024-07-27 07:15:19,501,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah+,16,19,6,AlgoStatus.SUCCESS,5232.800245285034,2379,308,1800.0
2024-07-27 07:16:59,501,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,ah,16,19,6,AlgoStatus.SUCCESS,100021.82912826538,14500,827,1800.0
2024-07-27 07:20:46,501,ssb-q9,org.apache.spark.sql.catalyst.optimizer.ColumnPruning,bfs,16,19,6,AlgoStatus.SUCCESS,226562.83712387085,54796,1306,1800.0
2024-07-27 07:20:49,521,ssb-q12,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,29,35,6,AlgoStatus.SUCCESS,3065.8485889434814,703,248,1800.0
2024-07-27 07:21:06,521,ssb-q12,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,29,35,6,AlgoStatus.SUCCESS,17130.638360977173,703,248,1800.0
2024-07-27 07:51:06,521,ssb-q12,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,29,35,6,AlgoStatus.TIMEOUT,1800057.1477413177,298954,13575,1800.0
2024-07-27 07:51:14,541,ssb-q5,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah+,22,25,6,AlgoStatus.SUCCESS,7370.326519012451,2535,328,1800.0
2024-07-27 07:52:06,541,ssb-q5,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,ah,22,25,6,AlgoStatus.SUCCESS,52761.96813583374,19882,1515,1800.0
2024-07-27 08:22:07,541,ssb-q5,org.apache.spark.sql.catalyst.optimizer.RemoveNoopOperators,bfs,22,25,6,AlgoStatus.TIMEOUT,1800037.5463962555,530058,6588,1800.0
2024-07-27 08:22:14,561,ssb-q11,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah+,28,28,4,AlgoStatus.SUCCESS,6857.181072235107,1632,583,1800.0
2024-07-27 08:22:24,561,ssb-q11,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,ah,28,28,4,AlgoStatus.SUCCESS,9984.0726852417,2724,730,1800.0
2024-07-27 08:23:02,561,ssb-q11,org.apache.spark.sql.catalyst.optimizer.InferFiltersFromConstraints,bfs,28,28,4,AlgoStatus.SUCCESS,38900.58946609497,10257,2331,1800.0
2024-07-27 08:23:21,581,ssb-q11,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,27,25,6,AlgoStatus.SUCCESS,18657.55796432495,5219,1449,1800.0
2024-07-27 08:53:22,581,ssb-q11,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,27,25,6,AlgoStatus.TIMEOUT,1800072.5939273834,305210,10164,1800.0
2024-07-27 09:23:22,581,ssb-q11,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,27,25,6,AlgoStatus.TIMEOUT,1800024.3697166443,367034,21983,1800.0
2024-07-27 09:28:05,601,ssb-q12,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah+,27,21,7,AlgoStatus.SUCCESS,282660.5865955353,59662,2459,1800.0
2024-07-27 09:58:05,601,ssb-q12,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,ah,27,21,7,AlgoStatus.TIMEOUT,1800037.9943847656,456113,20264,1800.0
2024-07-27 10:28:29,601,ssb-q12,org.apache.spark.sql.catalyst.optimizer.Optimizer$FinishAnalysis,bfs,27,21,7,AlgoStatus.TIMEOUT,1823621.9034194946,337249,21593,1800.0
2024-07-27 10:28:43,621,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah+,22,27,7,AlgoStatus.SUCCESS,14313.871622085571,4081,333,1800.0
2024-07-27 10:38:04,621,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,ah,22,27,7,AlgoStatus.SUCCESS,560698.1194019318,111541,2186,1800.0
2024-07-27 11:08:43,621,ssb-q6,org.apache.spark.sql.catalyst.optimizer.ObjectSerializerPruning,bfs,22,27,7,AlgoStatus.TIMEOUT,1838087.7161026,490222,8170,1800.0
